insertId,labels.container_name,labels.instanceId,"'labels.""run.googleapis.com/execution_name""","'labels.""run.googleapis.com/task_attempt""","'labels.""run.googleapis.com/task_index""",logName,receiveLocation,receiveTimestamp,resource.labels.job_name,resource.labels.location,resource.labels.project_id,resource.type,severity,textPayload,timestamp
695cb377000304829c0ccc23,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:02:15.522960863Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'  Skipping K=25 (exceeds available plots=19)","'2026-01-06T07:02:15.197762Z"
695cb3770003047ec923881a,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:02:15.522960863Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'Warning in run_power_sensitivity(sim_data = sim, n_grid = N_GRID, power_reps = POWER_REPS,  :","'2026-01-06T07:02:15.197758Z"
695cb37700030440bcd7227a,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:02:15.522960863Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'  Skipping K=30 (exceeds available plots=19)","'2026-01-06T07:02:15.197696Z"
695cb3770003043bda282e86,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:02:15.522960863Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'Warning in run_power_sensitivity(sim_data = sim, n_grid = N_GRID, power_reps = POWER_REPS,  :","'2026-01-06T07:02:15.197691Z"
695cb3770003041e33aa4279,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:02:15.522960863Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[TierP0] Power analysis: 8 sample sizes × 50 reps × 102 species (rule=binary_detect)","'2026-01-06T07:02:15.197662Z"
695cb373000c7634c842d89f,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:02:11.859463555Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[manual_posterior_predict_obs] sigmaSave already [n_iter, S, S]","'2026-01-06T07:02:11.816692Z"
695cb373000c7629bdf6d7b0,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:02:11.859463555Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[manual_posterior_predict_obs] Expanded sigmaSave (1000) to diagonal [1000, 102, 102]","'2026-01-06T07:02:11.816681Z"
695cb37300051f2179a25c58,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:02:11.526774809Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict_obs] sigmaSave length: 1000,"'2026-01-06T07:02:11.335649Z"
695cb37300051e9aa41c70bd,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:02:11.526774809Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"[manual_posterior_predict_obs] sigmaSave dim: ","'2026-01-06T07:02:11.335514Z"
695cb37300051e69e1841fe7,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:02:11.526774809Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict_obs] sigmaSave class: numeric,"'2026-01-06T07:02:11.335465Z"
695cb37300051b4aba9652dd,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:02:11.526774809Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict] Using beta draws at: fit$chains$betaBeta,"'2026-01-06T07:02:11.334666Z"
695cb373000515a0f25b4857,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:02:11.526774809Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict_obs] Using formula without nlcdClass (1 type),"'2026-01-06T07:02:11.333216Z"
695cb37300051462b27ab1dc,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:02:11.526774809Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[manual_posterior_predict_obs v2026-01-04c] Loaded","'2026-01-06T07:02:11.332898Z"
695cb3700001a249065081b5,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:02:08.196841482Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[manual_posterior_predict_obs] sigmaSave already [n_iter, S, S]","'2026-01-06T07:02:08.107081Z"
695cb3700001a23ea7fbda14,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:02:08.196841482Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[manual_posterior_predict_obs] Expanded sigmaSave (1000) to diagonal [1000, 102, 102]","'2026-01-06T07:02:08.107070Z"
695cb36f0008bfbe93afe4bf,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:02:07.867932378Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict_obs] sigmaSave length: 1000,"'2026-01-06T07:02:07.573374Z"
695cb36f0008bfa8377f886b,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:02:07.867932378Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"[manual_posterior_predict_obs] sigmaSave dim: ","'2026-01-06T07:02:07.573352Z"
695cb36f0008bf7150f9c93e,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:02:07.867932378Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict_obs] sigmaSave class: numeric,"'2026-01-06T07:02:07.573297Z"
695cb36f0008bd3d43ff7cef,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:02:07.867932378Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict] Using beta draws at: fit$chains$betaBeta,"'2026-01-06T07:02:07.572733Z"
695cb36f0008baf6f084c1b6,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:02:07.867932378Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict_obs] Using formula without nlcdClass (1 type),"'2026-01-06T07:02:07.572150Z"
695cb36f0008ba11b1e829d0,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:02:07.867932378Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[manual_posterior_predict_obs v2026-01-04c] Loaded","'2026-01-06T07:02:07.571921Z"
695cb36f0008b292d297e67b,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:02:07.867932378Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[TierP0] Simulating 2019 → 2021 with +20% effect on 19 plots (noise_mode=sigma)","'2026-01-06T07:02:07.570002Z"
695cb36f00087b349187258b,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:02:07.867932378Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[TierP0] Restricting to 19 plots sampled in both years (excluded: 11 baseline-only, 0 perturbed-only)","'2026-01-06T07:02:07.555828Z"
695cb36f00086a64287157b8,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:02:07.867932378Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"  Processing 2019 → 2021 (19 plots)...","'2026-01-06T07:02:07.551524Z"
695cb36f00085a0caa320dc7,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:02:07.867932378Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[TierP0] N* summary: median=5, range=[5, 25] (78/102 species reached 80% power)","'2026-01-06T07:02:07.547340Z"
695cb36f0008063a6d63639d,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:02:07.530380114Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'  K= 5: power range [0.000, 1.000]","'2026-01-06T07:02:07.525882Z"
695cb2f2000a2b146c72e894,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:00:02.670691579Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'  K=10: power range [0.000, 1.000]","'2026-01-06T07:00:02.666388Z"
695cb2cb000044040f9b7cc5,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:59:23.021143655Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'  K=15: power range [0.000, 1.000]","'2026-01-06T06:59:23.017412Z"
695cb2a3000de43e36b7a145,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:58:43.914268702Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'  K=20: power range [0.000, 1.000]","'2026-01-06T06:58:43.910398Z"
695cb279000b4907fef12fa9,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:58:01.742491009Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'  K=25: power range [0.000, 1.000]","'2026-01-06T06:58:01.739591Z"
695cb24d00014a4457557574,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:57:17.088771724Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'  K=30: power range [0.000, 1.000]","'2026-01-06T06:57:17.084548Z"
695cb21f000e9ce0cf6dc1f0,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:56:32.068402002Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[TierP0] Power analysis: 8 sample sizes × 50 reps × 102 species (rule=binary_detect)","'2026-01-06T06:56:31.957664Z"
695cb21c000e77505484d3d7,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:56:29.070832653Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[manual_posterior_predict_obs] sigmaSave already [n_iter, S, S]","'2026-01-06T06:56:28.948048Z"
695cb21c000e7735a328a209,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:56:29.070832653Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[manual_posterior_predict_obs] Expanded sigmaSave (1000) to diagonal [1000, 102, 102]","'2026-01-06T06:56:28.948021Z"
695cb21c0007145e55fd705c,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:56:28.737827053Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict_obs] sigmaSave length: 1000,"'2026-01-06T06:56:28.463966Z"
695cb21c0007145a8f2d354a,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:56:28.737827053Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"[manual_posterior_predict_obs] sigmaSave dim: ","'2026-01-06T06:56:28.463962Z"
695cb21c00071330d81e2230,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:56:28.737827053Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict_obs] sigmaSave class: numeric,"'2026-01-06T06:56:28.463664Z"
695cb21c00071070b016c05c,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:56:28.737827053Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict] Using beta draws at: fit$chains$betaBeta,"'2026-01-06T06:56:28.462960Z"
695cb21c00070d383951e9f2,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:56:28.737827053Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict_obs] Using formula without nlcdClass (1 type),"'2026-01-06T06:56:28.462136Z"
695cb21c00070bea28268794,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:56:28.737827053Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[manual_posterior_predict_obs v2026-01-04c] Loaded","'2026-01-06T06:56:28.461802Z"
695cb21900058522f1750c6f,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:56:25.408570994Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[manual_posterior_predict_obs] sigmaSave already [n_iter, S, S]","'2026-01-06T06:56:25.361762Z"
695cb219000585196b29cee5,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:56:25.408570994Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[manual_posterior_predict_obs] Expanded sigmaSave (1000) to diagonal [1000, 102, 102]","'2026-01-06T06:56:25.361753Z"
695cb218000c17629d79bae0,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:56:25.074236508Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict_obs] sigmaSave length: 1000,"'2026-01-06T06:56:24.792418Z"
695cb218000c171198ea76dc,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:56:25.074236508Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"[manual_posterior_predict_obs] sigmaSave dim: ","'2026-01-06T06:56:24.792337Z"
695cb218000c16f42bbb3aad,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:56:25.074236508Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict_obs] sigmaSave class: numeric,"'2026-01-06T06:56:24.792308Z"
695cb218000c149019fc912f,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:56:25.074236508Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict] Using beta draws at: fit$chains$betaBeta,"'2026-01-06T06:56:24.791696Z"
695cb218000c1265a97ba70f,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:56:25.074236508Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict_obs] Using formula without nlcdClass (1 type),"'2026-01-06T06:56:24.791141Z"
695cb218000c110609508865,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:56:25.074236508Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[manual_posterior_predict_obs v2026-01-04c] Loaded","'2026-01-06T06:56:24.790790Z"
695cb218000c094f48246e4c,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:56:25.074236508Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[TierP0] Simulating 2018 → 2019 with +20% effect on 30 plots (noise_mode=sigma)","'2026-01-06T06:56:24.788815Z"
695cb218000b96d9285b4f78,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T06:56:25.074236508Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"  Processing 2018 → 2019 (30 plots)...","'2026-01-06T06:56:24.759513Z"
